timestamp,temperatura_c,umidade_pct,vibracao_digital,luminosidade_analogica,label_true,cluster_id,severity
2024-01-01 00:00:00,23.87190303601252,59.78141997031197,0,3582,alerta,3,critico
2024-01-01 00:01:00,24.29766833590158,59.48510377142044,0,382,bom,0,bom
2024-01-01 00:02:00,30.4651108009652,65.41366969275455,1,4095,alerta,4,critico+
2024-01-01 00:03:00,22.512333326410765,46.42706655644622,0,2034,bom,0,bom
2024-01-01 00:04:00,26.099181031435037,72.77550756036048,0,3736,alerta,3,critico
2024-01-01 00:05:00,21.458094362494837,67.81668002129595,0,1363,bom,0,bom
2024-01-01 00:06:00,25.34459776211432,54.56939024276754,0,1100,bom,0,bom
2024-01-01 00:07:00,27.94101142871807,71.28518374235198,0,3295,alerta,3,critico
2024-01-01 00:08:00,19.01040944341877,59.27591441487598,0,1556,bom,0,bom
2024-01-01 00:09:00,34.27999694346681,22.72918424798944,0,3978,critico,2,alerta
2024-01-01 00:10:00,29.94991434864397,80.24144521491819,0,3705,alerta,3,critico
2024-01-01 00:11:00,19.8142662702165,52.90463464573794,0,2188,bom,0,bom
2024-01-01 00:12:00,21.494012256897243,60.73540167941823,0,2232,bom,0,bom
2024-01-01 00:13:00,20.414267688792588,53.81087861494183,0,1882,bom,0,bom
2024-01-01 00:14:00,32.86373428973519,20.649989774058565,0,4095,critico,2,alerta
2024-01-01 00:15:00,22.584537557980003,61.00047247489629,0,1242,bom,0,bom
2024-01-01 00:16:00,19.61080861041771,41.73467905036483,0,1898,bom,0,bom
2024-01-01 00:17:00,21.573454242939857,59.41892311085103,0,1245,bom,0,bom
2024-01-01 00:18:00,32.99459987061219,0.0,0,4095,critico,2,alerta
2024-01-01 00:19:00,25.14269808022741,67.82472911315331,1,3667,alerta,4,critico+
2024-01-01 00:20:00,22.175028713711093,45.82792275164192,0,1138,bom,0,bom
2024-01-01 00:21:00,21.844767597901058,58.2747384803676,0,1377,bom,0,bom
2024-01-01 00:22:00,22.833373132975183,54.47661754904691,0,1986,bom,0,bom
2024-01-01 00:23:00,25.939611854422644,85.24114754500398,0,3749,alerta,3,critico
2024-01-01 00:24:00,21.433290200862597,54.63902512366651,1,844,bom,4,critico+
2024-01-01 00:25:00,30.949751689440888,13.135398727047791,1,4095,critico,1,critico++
2024-01-01 00:26:00,30.99458665782538,0.0,0,4095,critico,2,alerta
2024-01-01 00:27:00,23.09307135111152,60.150133521961145,0,1729,bom,0,bom
2024-01-01 00:28:00,22.44399098453065,61.09575939256647,0,1525,bom,0,bom
2024-01-01 00:29:00,20.498062850865185,54.16680045379913,0,2432,bom,0,bom
2024-01-01 00:30:00,22.510314965302506,55.760915069693866,0,1817,bom,0,bom
2024-01-01 00:31:00,20.95568192263015,69.44726174959668,0,2183,bom,0,bom
2024-01-01 00:32:00,24.69639178365147,52.8167608142122,0,1953,bom,0,bom
2024-01-01 00:33:00,37.50856552696897,15.10042178488228,0,4095,critico,2,alerta
2024-01-01 00:34:00,22.228843768153705,59.4058280427154,0,1822,bom,0,bom
2024-01-01 00:35:00,21.880405654214787,61.77599163187705,0,2523,bom,0,bom
2024-01-01 00:36:00,25.613018308020852,71.83778260761831,0,4095,alerta,3,critico
2024-01-01 00:37:00,23.75687064020098,49.33611810541272,0,1534,bom,0,bom
2024-01-01 00:38:00,19.364917326282125,42.34299167190478,0,825,bom,0,bom
2024-01-01 00:39:00,20.263803051649862,69.09272518356221,0,1598,bom,0,bom
2024-01-01 00:40:00,20.339431476934767,55.615073459565096,0,2080,bom,0,bom
2024-01-01 00:41:00,22.87933349703892,62.16869187888717,0,1200,bom,0,bom
2024-01-01 00:42:00,22.68907865757492,55.25763849367869,0,1962,bom,0,bom
2024-01-01 00:43:00,23.15097586069184,52.40007584742552,0,1113,bom,0,bom
2024-01-01 00:44:00,20.945396378653296,50.31763461997606,0,788,bom,0,bom
2024-01-01 00:45:00,20.795139862072443,56.24313781846514,0,2179,bom,0,bom
2024-01-01 00:46:00,26.41267033428011,76.16304476646306,1,3797,alerta,4,critico+
2024-01-01 00:47:00,22.70126401337807,56.191238602343525,0,1767,bom,0,bom
2024-01-01 00:48:00,37.89658345747198,19.04717648002328,0,4095,critico,2,alerta
2024-01-01 00:49:00,21.917597700695623,57.79287330491642,0,1439,bom,0,bom
2024-01-01 00:50:00,21.10586665051575,49.27709121169024,0,1573,bom,0,bom
2024-01-01 00:51:00,28.972114282880685,78.15038465990364,1,3589,alerta,4,critico+
2024-01-01 00:52:00,22.96590818991529,56.76298090706504,0,3044,bom,0,bom
2024-01-01 00:53:00,33.379083183225305,74.68088908969753,1,3587,alerta,4,critico+
2024-01-01 00:54:00,19.487975582943463,42.56521192560394,0,2001,bom,0,bom
2024-01-01 00:55:00,42.39035265958536,0.0,1,3858,critico,1,critico++
2024-01-01 00:56:00,21.61905598292833,50.112449781872,0,1924,bom,0,bom
2024-01-01 00:57:00,22.38282012528381,65.3138915700923,0,1729,bom,0,bom
2024-01-01 00:58:00,39.803551131974885,11.518815349976553,0,4095,critico,2,alerta
2024-01-01 00:59:00,20.906069595439508,61.788631411742216,0,1379,bom,0,bom
2024-01-01 01:00:00,21.473571426673036,58.886680519955966,0,2827,bom,0,bom
2024-01-01 01:01:00,19.86439834690141,43.08054971674683,0,2018,bom,0,bom
2024-01-01 01:02:00,24.630536540051622,48.21420995582965,0,2545,bom,0,bom
2024-01-01 01:03:00,22.2331439915027,61.75185477567533,0,1557,bom,0,bom
2024-01-01 01:04:00,22.94693233875781,56.61897415920355,0,2052,bom,0,bom
2024-01-01 01:05:00,24.94072690117454,49.63476716061632,0,1736,bom,0,bom
2024-01-01 01:06:00,24.305448480876468,61.01332240724415,0,1532,bom,0,bom
2024-01-01 01:07:00,21.96597208701153,56.9414092580415,0,2436,bom,0,bom
